image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,SCC
ISIC_0033828,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0069124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001100_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0060656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025070,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070950,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0013488_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070785,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0009504_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013621_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066872,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0064994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054209,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012212_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000550,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0008145_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028260,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067040,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070190,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0072916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063651,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0071077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0031698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056640,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029320,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033270,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0062880,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000408_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0064543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0060478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0054964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001267_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065359,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054621,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009960,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026170,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014325_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060859,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000473_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008025_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033587,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0003728_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001128_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013526_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0000085_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016012_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061311,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013437_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0057774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056519,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0011129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053620,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034060,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063499,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013277_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028350,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013032_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063033,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012332_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065420,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012677_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0010227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0012266_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025610,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067912,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0000397_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055960,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057552,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0000460,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034240,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065399,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0056130,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066210,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032829,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057370,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027200,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016022_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0027040,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000240,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054113,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013742_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031759,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0058552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014317_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059771,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071753,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027332,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055250,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054359,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0011200,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028701,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0061081,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0071874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0024427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015108_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0059055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013980_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
