image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,SCC
ISIC_0032711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067411,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0065376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010480,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027820,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0070623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009252_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0061317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0009885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016033_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053750,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0055731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0032693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026523,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026290,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0053786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014663_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026803,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0012204_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030640,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072370,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014779_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000170,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026787,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0065710,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065302,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0063560,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065450,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069020,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0068869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026343,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0016043_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0033822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031620,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058890,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0007693_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012521_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0061577,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013896_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069291,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0072305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0025332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012879_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0065970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065960,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013695_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0011120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067313,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013525_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015175_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
